prediction,label
6.025283400290782,5
5.986883381807618,1
6.097290918975957,2
5.9148454037767175,2
5.9707137366477445,1
6.138620135243894,10
6.063173456944411,1
5.971166066141442,1
5.974544307064297,5
5.895261172554296,1
5.86067303672989,1
6.1352055491813475,2
6.124961104076439,1
6.063622843541126,2
5.929763816135488,1
5.859747434004983,10
6.032904909628581,5
5.94921409492844,2
6.06989982290303,5
5.956511341408046,5
5.925368594450546,5
6.015351446456137,1
5.911257233789393,2
6.0255746043649,2
5.853743314418035,5
6.008943801020381,2
6.072740585547606,1
6.114583050000695,30
6.070279118658711,5
5.946606560563511,1
6.008879939431946,1
6.039491093905132,10
6.096971611033781,10
6.045401236016551,10
5.969462596728062,1
6.114455326823824,2
5.990345840637107,1
5.942596520428215,2
5.929453680342894,5
6.079852133055872,2
5.938757121320715,1
6.070081304640806,2
6.093927148577334,5
5.969811433138017,1
5.855986023551516,1
5.9079812116136985,2
6.00867295326446,5
6.052983113859042,10
5.980954307977723,5
6.010178358082722,10
5.995010979200022,10
6.048581662921502,2
6.02472993319101,2
5.866536387215454,1
6.041721687992048,2
5.955599865748737,2
6.076258077274583,1
5.9584832027856045,1
5.846002323174999,10
6.073204099209921,10
6.134548588997832,1
6.096606785802332,10
5.849331760452966,2
5.938419469079376,1
5.897988682546235,1
5.987962362402245,1
5.953407972279181,1
6.011334589648929,1
5.904754336541528,1
5.993350084178932,10
5.997195712539032,20
6.082865548747279,2
5.949489310181065,1
5.948548306053977,5
6.021915412658595,1
5.949422162237013,1
6.016664335631146,2
5.9767071657878486,2
5.969871420951522,1
5.84918275007995,2
5.953310708448037,20
5.787380045004376,5
6.058891981633881,1
5.969343114822825,10
6.107053999841162,1
5.9454792700457695,10
6.076336065928617,2
5.963430373273058,5
6.0524538768523986,10
5.966316653206907,1
5.98383377123966,2
6.059231645894254,20
5.938588835770589,10
5.904520177383932,2
6.113795423743327,2
5.897217045110361,1
5.906966586329282,1
6.0489904871449625,5
5.921017028298982,5
5.969667721139653,2
